l1,d2,b7,b2b,h1,c22b,c36,e6,b3a,l10,c39,k30
12,15000000.0,30.0,0,1.0,1,0,0.0,1,1,0,4
5,12000000.0,50.0,0,0.0,0,1,0.0,1,0,1,3
715,41000000000.0,30.0,0,0.0,1,0,0.0,0,1,0,1
10,6020000.0,11.0,0,1.0,1,0,0.0,1,0,0,3
65,200000000.0,32.0,0,0.0,0,0,0.0,1,0,1,2
330,85000000.0,7.0,0,0.0,1,0,0.0,1,1,0,1
54,51840000.0,7.0,0,0.0,0,1,0.0,0,0,0,1
120,1200000000.0,20.0,0,1.0,1,0,1.0,1,0,0,2
93,740000000.0,42.0,0,1.0,1,0,1.0,1,0,0,0
300,1200000000.0,30.0,0,0.0,1,1,0.0,1,1,0,3
54,60586400.0,25.0,0,1.0,1,0,0.0,0,1,1,2
40,82000000.0,10.0,0,0.0,1,1,0.0,1,1,0,2
5,10500000.0,15.0,0,1.0,1,0,0.0,0,0,1,1
8,1500000.0,33.0,0,0.0,0,1,0.0,1,0,1,3
6,20000000.0,20.0,0,0.0,0,0,0.0,1,0,0,0
10,4000000.0,20.0,0,0.0,1,0,0.0,1,1,0,2
170,50000000.0,40.0,0,0.0,1,1,1.0,1,1,1,3
90,550000000.0,20.0,0,0.0,1,0,0.0,1,0,0,1
150,1000000000.0,24.0,0,0.0,1,0,1.0,1,0,1,1
70,50000000.0,8.0,0,0.0,1,1,0.0,1,1,1,0
120,700000000.0,10.0,0,0.0,1,0,1.0,1,0,1,3
600,2000000000.0,30.0,0,1.0,1,0,1.0,1,0,0,1
400,2400000000.0,30.0,0,0.0,1,0,0.0,0,1,0,0
8,72000000.0,5.0,0,0.0,1,0,1.0,0,1,1,2
145,585000000.0,40.0,49,0.0,1,0,0.0,0,1,1,3
40,120000000.0,2.0,0,0.0,1,0,1.0,1,0,1,2
85,121800000.0,20.0,0,0.0,1,1,0.0,1,1,1,2
6,13500000.0,10.0,0,0.0,1,1,0.0,1,0,0,2
2,12000000.0,4.0,0,1.0,0,1,0.0,1,0,0,1
139,120568900.0,44.0,0,0.0,1,0,0.0,1,0,1,1
24,4000000.0,8.0,0,0.0,1,0,0.0,0,1,0,0
7,90000000.0,20.0,0,0.0,1,0,1.0,1,1,0,1
2,3500000.0,30.0,0,0.0,1,1,0.0,1,1,1,4
1,34000000.0,25.0,0,0.0,0,1,0.0,1,0,1,4
15,7000000.0,4.0,0,0.0,1,0,0.0,0,0,0,3
100,900000000.0,40.0,0,0.0,1,0,1.0,1,0,0,3
7,150000000.0,12.0,0,1.0,1,1,0.0,1,0,1,4
17,360000000.0,20.0,0,0.0,0,0,0.0,1,0,0,0
8,3500000.0,7.0,0,0.0,1,1,0.0,1,0,0,0
28,5000000.0,15.0,0,0.0,0,0,0.0,0,0,0,4
24,70050000.0,40.0,0,0.0,1,0,0.0,1,0,1,1
15,9600000.0,24.0,0,1.0,1,0,0.0,1,0,0,0
11,24500000.0,10.0,100,0.0,1,1,0.0,1,1,1,2
35,33000000.0,12.0,0,0.0,1,0,0.0,0,1,1,3
52,37440000.0,25.0,0,0.0,1,1,0.0,0,1,1,1
40,13000000.0,20.0,50,1.0,1,0,0.0,0,1,1,4
50,7000000.0,20.0,0,0.0,0,0,0.0,1,0,0,3
30,40000000.0,11.0,0,0.0,0,0,0.0,1,0,0,1
132,2488471735.0,35.0,0,0.0,0,0,0.0,0,1,1,2
218,21500000000.0,30.0,0,1.0,1,0,1.0,1,0,1,1
10,15730000.0,25.0,0,0.0,0,0,0.0,0,1,1,2
8,23000000.0,35.0,0,1.0,1,0,1.0,1,1,1,4
224,700000000.0,8.0,0,0.0,1,1,0.0,0,0,0,3
45,1000000000.0,50.0,0,0.0,1,0,1.0,1,0,1,0
6,15000000.0,30.0,0,0.0,0,1,0.0,1,1,0,3
15,20000000.0,5.0,0,0.0,1,0,0.0,1,0,0,4
80,600000000.0,25.0,0,0.0,1,0,0.0,1,0,1,1
5,1800000.0,25.0,0,0.0,0,1,0.0,1,0,1,1
66,200000000.0,30.0,0,0.0,0,0,0.0,0,1,1,1
15,10000000.0,7.0,0,1.0,0,0,0.0,1,0,1,4
10,10000000.0,10.0,0,0.0,0,0,0.0,1,0,1,3
15,15000000.0,20.0,0,0.0,1,0,0.0,1,0,1,2
9,12960000.0,4.0,0,0.0,1,1,0.0,1,0,0,1
14,18000000.0,15.0,0,0.0,1,0,0.0,1,0,0,4
80,60150000.0,24.0,100,0.0,1,0,1.0,1,1,0,2
712,650000000.0,18.0,0,0.0,1,0,0.0,1,1,0,2
8,30000000.0,35.0,0,0.0,0,0,0.0,1,0,0,3
150,960000000.0,23.0,0,0.0,0,0,0.0,0,1,1,4
22,15840000.0,8.0,0,0.0,1,1,0.0,0,0,0,1
11,14784000.0,4.0,0,0.0,0,1,0.0,1,0,0,1
20,600000000.0,30.0,0,0.0,1,0,1.0,1,0,0,0
25,23700000.0,15.0,0,1.0,1,1,0.0,1,0,1,1
18,26400000.0,12.0,0,0.0,1,1,0.0,0,0,0,1
1,800000.0,20.0,0,1.0,1,0,0.0,1,0,0,2
112,84672000.0,8.0,0,1.0,1,1,0.0,0,1,0,1
10,20000000.0,15.0,0,0.0,1,0,0.0,0,0,0,4
7,11500000.0,25.0,0,0.0,0,1,0.0,1,0,1,2
45,32000000.0,12.0,0,1.0,1,0,0.0,1,1,0,0
51,60000000.0,20.0,0,1.0,1,0,1.0,1,1,0,1
30,700000000.0,10.0,0,1.0,1,1,0.0,1,0,1,1
12,14400000.0,5.0,0,0.0,0,1,0.0,0,0,1,2
13,34000000.0,30.0,0,1.0,1,1,1.0,1,1,1,0
34,16200500.0,28.0,0,0.0,1,0,0.0,1,1,1,1
12,12000000.0,4.0,0,1.0,1,1,0.0,1,1,1,3
4,2300000.0,22.0,0,0.0,1,0,0.0,1,0,1,3
60,900000000.0,45.0,0,1.0,1,0,1.0,1,1,0,2
8,13440000.0,15.0,0,0.0,1,1,0.0,0,0,0,1
11,4800000.0,15.0,0,1.0,1,0,0.0,1,1,1,0
126,181440000.0,23.0,0,0.0,1,1,0.0,1,0,0,2
30,350000000.0,13.0,0,0.0,1,0,0.0,1,0,1,3
6,60000000.0,30.0,0,0.0,1,0,0.0,1,0,1,3
22,12500000.0,12.0,0,0.0,1,0,0.0,1,0,0,1
6,3000000.0,24.0,0,0.0,1,0,1.0,1,0,0,2
5,650000.0,19.0,0,0.0,0,0,0.0,1,0,0,4
13,20000000.0,7.0,0,0.0,0,0,0.0,1,0,1,3
7,3000000.0,4.0,0,0.0,0,1,0.0,1,0,0,3
7,900000.0,20.0,100,0.0,1,1,0.0,1,0,1,4
920,39000000000.0,32.0,0,1.0,1,0,1.0,1,1,1,2
235,169200000.0,12.0,0,0.0,1,1,0.0,0,0,0,1
16,80000000.0,5.0,0,1.0,1,1,0.0,1,1,0,2
32,17280000.0,7.0,0,0.0,1,1,0.0,1,0,0,1
60,600000000.0,40.0,0,0.0,1,0,0.0,1,0,1,1
14,12000000.0,22.0,0,0.0,0,0,0.0,1,0,0,2
10,10000000.0,5.0,0,0.0,0,1,0.0,1,0,0,2
80,500000000.0,15.0,0,0.0,1,0,0.0,0,0,1,3
120,600000000.0,8.0,0,0.0,1,0,1.0,1,0,1,3
50,740000000.0,35.0,0,0.0,0,1,0.0,1,1,1,3
