l1,d2,b7,b2b,h1,c22b,c36,e6,b3a,l10,c39,k30
30.0,270000000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,17200000.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
8.0,500000000.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
12.0,80000000.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
15.0,80000000.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
7.0,1000000000.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0
29.0,250000000.0,12.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0
5.0,21000000.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
7.0,18000000.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
12.0,400000000.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0
8.0,200000000.0,11.0,50.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
71.0,787500000.0,7.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
100.0,962500000.0,57.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
15.0,350000000.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
5.0,12000000.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
5.0,13000000.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0
9.0,80000000.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5.0,21600000.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
5.0,72000000.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32.0,300000000.0,2.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
45.0,12000000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
10.0,358000000.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
8.0,14400000.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
35.0,2460000000.0,20.0,40.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0
6.0,10000000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
5.0,15000000.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
5.0,30000000.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
7.0,540000000.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
82.0,80000000.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0
150.0,800000000.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
8.0,80000000.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
12.0,31000000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,780000000.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
7.0,16440000.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
5.0,24000000.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1000.0,35000000.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
6.0,60000000.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
8.0,26500000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,54000000.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
70.0,1080000000.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
230.0,80000000.0,15.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0
21.0,45000000.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
5.0,25000000.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
25.0,758200000.0,13.0,90.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
9.0,80000000.0,15.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
5.0,27000000.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.0,50000000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
5.0,10128000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
69.0,30000000.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0
11.0,500000000.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
10.0,90000000.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0
6.0,400000000.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
63.0,4500000000.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
6.0,20000000.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
20.0,300000000.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,17200000.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
7.0,80000000.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
431.0,37000000000.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0
20.0,300000000.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0
6.0,16000000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
8.0,900000000.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
220.0,80000000.0,24.0,60.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0
30.0,150000000.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
5.0,15000000.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,8000000.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
5.0,15000000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
38.0,300000000.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0
45.0,25000000.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
96.0,80000000.0,9.0,80.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0
5.0,10800000.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
160.0,10000000000.0,21.0,80.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0
7.0,220000000.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
16.0,380000000.0,8.0,55.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5.0,45000000.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
40.0,380000000.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
5.0,18000000.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
5.0,40000000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,12000000.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
7.0,12000000.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
17.0,200000000.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.0,80000000.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
5.0,785000000.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
34.0,1000000000.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
30.0,460000000.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,83600000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,500000000.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
5.0,790000000.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
170.0,80000000.0,22.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
13.0,28000000.0,10.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0
23.0,1000000000.0,15.0,100.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0
53.0,80000000.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
16.0,180000000.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
10.0,450000000.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
6.0,12000000.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
31.0,885000000.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0
6.0,32000000.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
